codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05284,FRONTINO,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05147,CAREPA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05154,CAUCASIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05234,DABEIBA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05250,EL BAGRE,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05264,ENTRERRIOS,Resto de Antioquia,2026,27,ALERTA_VERDE,1.05,4.91,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05282,FREDONIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.92,-2.77,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05031,AMALFI,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05306,GIRALDO,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05400,LA UNION,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05411,LIBORINA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05480,MUTATA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05495,NECHI,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05604,REMEDIOS,Resto de Antioquia,2026,27,ALERTA_VERDE,1.19,19.32,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05615,RIONEGRO,Resto de Antioquia,2026,27,ALERTA_VERDE,1.19,18.67,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05649,SAN CARLOS,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05670,SAN ROQUE,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05679,SANTA BARBARA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.92,-2.69,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2026,27,ALERTA_VERDE,1.06,5.56,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05690,SANTO DOMINGO,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05736,SEGOVIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05756,SONSON,Resto de Antioquia,2026,27,ALERTA_VERDE,1.06,5.56,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05809,TITIRIBI,Resto de Antioquia,2026,27,ALERTA_VERDE,3.11,3.78,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05842,URAMITA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05854,VALDIVIA,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05858,VEGACHI,Resto de Antioquia,2026,27,ALERTA_VERDE,2.39,-20.46,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05861,VENECIA,Resto de Antioquia,2026,27,ALERTA_VERDE,1.06,5.56,casos_ira_lag1,1.00,2026-07-05 05:45:50.605072+00:00
05873,VIGIA DEL FUERTE,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05890,YOLOMBO,Resto de Antioquia,2026,27,ALERTA_VERDE,2.44,-18.58,casos_ira_lag1,3.00,2026-07-05 05:45:50.605072+00:00
05001,MEDELLIN,Valle de Aburra,2026,27,ALERTA_VERDE,3.57,-42.90,casos_ira_lag1,6.25,2026-07-05 05:45:50.605072+00:00
