codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05034,ANDES,Resto de Antioquia,2018,1,2018-01-01,42.17,MEDIO,1,2.3113,NaN,85.00,19.13,False
05001,MEDELLIN,Valle de Aburra,2018,1,2018-01-01,58.23,MEDIO,7,0.2884,21.065,75.67,19.19,False
05697,EL SANTUARIO,Resto de Antioquia,2018,2,2018-01-08,51.71,MEDIO,1,2.8225,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,2,2018-01-08,63.17,MEDIO,8,0.3296,22.951,78.12,19.03,False
05856,VALPARAISO,Resto de Antioquia,2018,2,2018-01-08,74.49,ALTO,1,15.3563,NaN,74.54,23.51,False
05045,APARTADO,Resto de Antioquia,2018,3,2018-01-15,42.53,MEDIO,1,0.8264,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,3,2018-01-15,15.64,BAJO,6,0.2472,11.523,74.83,19.34,False
05034,ANDES,Resto de Antioquia,2018,4,2018-01-22,42.17,MEDIO,1,2.3113,NaN,75.34,20.54,False
05079,BARBOSA,Valle de Aburra,2018,4,2018-01-22,56.31,MEDIO,1,1.9240,16.726,NaN,NaN,False
05321,GUATAPE,Resto de Antioquia,2018,4,2018-01-22,68.70,ALTO,1,11.9517,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,4,2018-01-22,54.38,MEDIO,6,0.2472,20.317,69.06,20.61,False
05756,SONSON,Resto de Antioquia,2018,4,2018-01-22,48.63,MEDIO,1,2.7528,NaN,66.80,19.33,False
05697,EL SANTUARIO,Resto de Antioquia,2018,5,2018-01-29,51.71,MEDIO,1,2.8225,NaN,NaN,NaN,False
05308,GIRARDOTA,Valle de Aburra,2018,5,2018-01-29,51.21,MEDIO,1,1.9357,14.781,73.41,22.57,False
05001,MEDELLIN,Valle de Aburra,2018,5,2018-01-29,40.40,MEDIO,3,0.1236,19.705,72.93,20.94,False
05129,CALDAS,Valle de Aburra,2018,6,2018-02-05,68.03,ALTO,1,1.2558,16.636,NaN,NaN,False
05212,COPACABANA,Valle de Aburra,2018,6,2018-02-05,61.56,MEDIO,2,2.5682,9.250,67.93,22.25,False
05001,MEDELLIN,Valle de Aburra,2018,6,2018-02-05,47.05,MEDIO,3,0.1236,23.496,67.35,20.97,False
05234,DABEIBA,Resto de Antioquia,2018,7,2018-02-12,48.64,MEDIO,1,4.3388,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,7,2018-02-12,53.45,MEDIO,6,0.2472,20.056,70.70,21.40,False
05001,MEDELLIN,Valle de Aburra,2018,8,2018-02-19,54.65,MEDIO,5,0.2060,21.754,66.84,20.61,False
05088,BELLO,Valle de Aburra,2018,9,2018-02-26,46.30,MEDIO,1,0.1915,18.089,66.44,21.72,False
05001,MEDELLIN,Valle de Aburra,2018,9,2018-02-26,46.33,MEDIO,4,0.1648,21.336,65.86,21.32,False
05001,MEDELLIN,Valle de Aburra,2018,10,2018-03-05,73.71,ALTO,10,0.4120,23.492,62.29,21.89,False
05001,MEDELLIN,Valle de Aburra,2018,11,2018-03-12,38.88,MEDIO,3,0.1236,18.994,66.96,21.33,False
05690,SANTO DOMINGO,Resto de Antioquia,2018,11,2018-03-12,58.79,MEDIO,1,8.0691,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,12,2018-03-19,46.45,MEDIO,2,0.0824,24.948,77.22,19.97,False
05001,MEDELLIN,Valle de Aburra,2018,13,2018-03-26,34.19,MEDIO,2,0.0824,17.964,77.94,19.54,False
05001,MEDELLIN,Valle de Aburra,2018,14,2018-04-02,55.00,MEDIO,5,0.2060,22.028,76.61,19.19,False
05088,BELLO,Valle de Aburra,2018,15,2018-04-09,12.81,BAJO,1,0.1915,11.486,78.26,21.06,False
05001,MEDELLIN,Valle de Aburra,2018,15,2018-04-09,56.71,MEDIO,6,0.2472,21.522,78.80,19.22,False
05001,MEDELLIN,Valle de Aburra,2018,16,2018-04-16,52.40,MEDIO,4,0.1648,28.836,71.90,20.69,False
05001,MEDELLIN,Valle de Aburra,2018,17,2018-04-23,37.28,MEDIO,4,0.1648,17.609,78.38,19.75,False
05579,PUERTO BERRIO,Resto de Antioquia,2018,17,2018-04-23,43.61,MEDIO,1,2.5434,13.792,87.14,22.05,False
05088,BELLO,Valle de Aburra,2018,18,2018-04-30,22.14,BAJO,1,0.1915,15.623,77.12,21.63,False
05266,ENVIGADO,Valle de Aburra,2018,18,2018-04-30,30.89,BAJO,1,0.4370,7.790,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,18,2018-04-30,45.30,MEDIO,3,0.1236,22.382,79.29,19.59,False
05001,MEDELLIN,Valle de Aburra,2018,19,2018-05-07,52.05,MEDIO,6,0.2472,19.294,83.05,18.89,False
05088,BELLO,Valle de Aburra,2018,20,2018-05-14,59.31,MEDIO,1,0.1915,27.305,79.27,21.03,False
05360,ITAGUI,Valle de Aburra,2018,20,2018-05-14,83.30,ALTO,1,0.3613,29.491,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,20,2018-05-14,26.84,BAJO,6,0.2472,16.289,79.52,19.37,False
05631,SABANETA,Valle de Aburra,2018,20,2018-05-14,81.00,ALTO,1,1.2139,20.038,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,21,2018-05-21,23.72,BAJO,1,0.1915,16.218,76.58,22.15,False
05001,MEDELLIN,Valle de Aburra,2018,21,2018-05-21,44.17,MEDIO,2,0.0824,22.920,77.20,20.29,False
05736,SEGOVIA,Resto de Antioquia,2018,21,2018-05-21,56.20,MEDIO,1,2.6385,15.374,NaN,NaN,False
05088,BELLO,Valle de Aburra,2018,22,2018-05-28,15.08,BAJO,1,0.1915,12.493,74.97,22.27,False
05237,DONMATIAS,Resto de Antioquia,2018,22,2018-05-28,71.05,ALTO,1,5.2871,17.067,0.64,13.53,False
05284,FRONTINO,Resto de Antioquia,2018,22,2018-05-28,54.88,MEDIO,1,4.8211,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,22,2018-05-28,63.31,MEDIO,12,0.4944,16.961,77.33,20.25,False
05615,RIONEGRO,Resto de Antioquia,2018,22,2018-05-28,40.03,MEDIO,1,0.7382,NaN,82.47,17.44,False
05031,AMALFI,Resto de Antioquia,2018,23,2018-06-04,55.71,MEDIO,1,3.8558,NaN,NaN,NaN,False
05234,DABEIBA,Resto de Antioquia,2018,23,2018-06-04,48.64,MEDIO,1,4.3388,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,23,2018-06-04,58.74,MEDIO,8,0.3296,20.270,70.22,21.70,False
05790,TARAZA,Resto de Antioquia,2018,23,2018-06-04,52.20,MEDIO,1,3.7092,NaN,94.07,21.94,False
05034,ANDES,Resto de Antioquia,2018,24,2018-06-11,42.17,MEDIO,1,2.3113,NaN,82.88,20.62,False
05088,BELLO,Valle de Aburra,2018,24,2018-06-11,70.40,ALTO,2,0.3830,21.242,69.27,23.15,False
05266,ENVIGADO,Valle de Aburra,2018,24,2018-06-11,72.31,ALTO,1,0.4370,20.265,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,24,2018-06-11,69.67,ALTO,9,0.3708,23.462,70.30,21.07,False
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2018,24,2018-06-11,78.24,ALTO,1,4.5560,NaN,NaN,NaN,False
05079,BARBOSA,Valle de Aburra,2018,25,2018-06-18,43.35,MEDIO,1,1.9240,11.791,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,25,2018-06-18,48.08,MEDIO,4,0.1648,22.648,68.21,20.97,False
05541,PENOL,Resto de Antioquia,2018,25,2018-06-18,55.46,MEDIO,1,4.7515,NaN,NaN,NaN,False
05604,REMEDIOS,Resto de Antioquia,2018,25,2018-06-18,53.10,MEDIO,1,3.5183,NaN,NaN,NaN,False
05854,VALDIVIA,Resto de Antioquia,2018,25,2018-06-18,55.94,MEDIO,1,7.2474,NaN,90.83,21.07,False
05697,EL SANTUARIO,Resto de Antioquia,2018,26,2018-06-25,51.71,MEDIO,1,2.8225,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2018,26,2018-06-25,46.70,MEDIO,1,0.4370,16.672,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2018,26,2018-06-25,81.20,ALTO,1,0.3613,24.765,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,26,2018-06-25,58.00,MEDIO,7,0.2884,20.999,74.08,19.64,False
05579,PUERTO BERRIO,Resto de Antioquia,2018,26,2018-06-25,37.83,MEDIO,1,2.5434,10.055,84.81,22.13,False
05088,BELLO,Valle de Aburra,2018,27,2018-07-02,36.26,MEDIO,2,0.3830,14.691,71.05,22.58,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,27,2018-07-02,50.30,MEDIO,1,1.6832,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2018,27,2018-07-02,42.15,MEDIO,1,0.4370,15.260,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2018,27,2018-07-02,9.45,BAJO,4,0.1648,13.612,69.69,20.84,False
05604,REMEDIOS,Resto de Antioquia,2018,27,2018-07-02,53.10,MEDIO,1,3.5183,NaN,NaN,NaN,False
05615,RIONEGRO,Resto de Antioquia,2018,27,2018-07-02,40.03,MEDIO,1,0.7382,NaN,80.59,17.15,False
